student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
147,1,2,1,0,0,0,32.75873125746145,56.216109332764766,15.272440954571557,0,143.8708807140795,521.9346079996897,1382.8975240362602,45.67554033567032
130,3,0,1,0,0,0,36.809071823638966,47.24176466475578,13.69803772115914,0,196.03555228453257,329.29901099165363,1436.8540363620496,29.08248011946679
160,0,0,1,0,1,0,27.35573059902739,36.827613214134075,7.665233831376909,0,185.57594181068268,390.6835660514647,1441.883399931665,27.87368123238515
54,2,2,1,0,1,0,26.169134648958085,58.41343516311747,16.392268174673443,0,148.75988643504962,393.3780483354875,1329.5670385999365,53.10420088451578
192,2,2,0,0,1,0,15.170565124569679,42.99532377377639,13.041253409153773,1,148.95567674014853,477.0111530279452,1300.3736318070794,43.30280174101096
144,2,2,0,0,0,0,31.702947478183642,70.81356219490526,5.798330172630981,0,151.48678915291686,517.5194013556198,1415.8597856970164,33.282142581635526
170,5,2,0,1,1,0,28.168904297764396,80.11671377395881,0.8401370791638825,0,52.469040003785814,358.38069153912795,1325.9727602830537,47.97304250136567
123,4,2,1,0,0,0,25.81048862686732,42.69054355584476,7.452669465298161,0,100.35768741042719,310.27644420863703,1351.7711587248607,49.05694059958579
88,4,0,0,0,0,0,31.948897375678868,55.53598134657882,12.88452606768804,1,136.91958132299345,504.60059931169064,1373.8146084411783,26.625845650259755
200,3,1,0,0,0,0,28.938820740378738,59.12508724146581,2.681118619491794,0,126.02138447030993,390.3724981121837,1342.3251205844456,26.35588450453527
183,2,1,1,0,0,0,26.814543963814394,57.114657653332046,2.3320218254609038,0,157.22485539835407,426.435144097,1456.8106952516605,38.22814802254528
150,4,2,0,0,0,0,25.889065069334976,86.98513842915061,8.614575171322683,0,54.285802319887694,441.34535890445846,1382.093738475885,38.50589806287171
17,5,1,0,1,0,0,34.668815364856975,47.64814209746939,5.623418081754834,0,166.90186869087717,440.2576033250324,1341.925614098659,32.617615950114356
130,5,2,0,1,0,0,28.11704592448843,72.41118530267457,6.906955905595142,0,148.0812567239558,426.70649483161554,1238.6083941691957,54.812009677192044
45,4,2,1,0,0,1,27.270120938621623,83.76643994375821,10.690135807107717,0,70.67561878702351,444.6741456901446,1426.0805175747726,49.447218755164954
50,0,0,0,0,0,0,27.80220794449834,57.09414842041073,13.711916132847401,0,168.29078428005624,350.25435227305144,1394.3492015820302,20.31193698190083
17,4,0,1,0,0,0,26.227752345536775,51.85405677465481,7.601580372038302,1,85.26264355037421,317.92836919199823,1389.985611462505,33.483795715095795
60,1,0,1,0,0,0,40.63048314633071,70.63150992111765,8.5320195895698,0,128.65526281719764,410.9259491975705,1338.6017913647488,21.032517708323443
97,0,0,1,0,0,0,24.99970552692704,52.4933606735708,14.219440139497838,0,49.23210062420265,484.67172682342886,1305.3627445480372,26.880887756418673
62,4,1,0,0,0,0,31.110396576876298,55.39566600464889,2.5092127062114344,0,121.94649597457199,392.272410990611,1415.465579719594,21.850452702505244
97,0,0,1,0,0,0,22.667700778341146,80.78858520355845,5.088586789740244,0,189.27814210166352,499.38494107858594,1485.124389250833,21.69679308557945
54,4,1,0,0,0,0,21.09075301431137,50.423558053762356,14.14093683060784,0,147.61156447404,491.0467269167899,1378.4035469517646,27.025633194168787
188,4,0,0,0,1,0,31.808229360739734,73.51922740014996,14.596694565565807,1,182.71637423685368,330.6581191248075,1452.2756966467723,32.59312019728214
104,4,0,1,0,0,0,22.02568540408117,48.97055814839636,7.527729333047458,0,107.42396050926779,439.41366120706,1365.2762130202836,20.553781555529493
54,4,1,0,0,0,0,26.058295884467505,85.54722965713415,12.026717749429086,0,58.36731926259126,357.2905974173411,1425.9675180546649,28.43002451846024
116,3,1,1,0,0,0,32.95012272384397,60.5313188963764,-0.44460424081543115,0,86.33003403910281,434.25766459044104,1501.71331790123,39.850185368318996
135,6,1,1,1,1,0,35.434423377239355,60.347490739341154,19.368580717559897,0,84.3989502462954,531.0107752328722,1366.5368521724688,47.779687378821826
142,2,1,0,0,1,0,27.490540185369678,85.92411217819132,9.252864090732375,0,75.41002478244319,358.31094574809833,1203.1395250357536,19.48549134472483
192,4,0,0,0,0,0,28.94148336578177,86.13435601967021,14.97616521681162,0,180.77971546200206,545.7124876804792,1318.3393807567218,19.47104806074144
86,1,0,1,0,0,0,29.802311106250936,75.32497017295182,2.679737509185351,0,100.15457948803774,533.0844822708934,1392.3134162798517,21.022810261815174
160,2,1,0,0,0,0,28.81222497810995,58.46056925704369,1.8113679374062297,0,53.662715640535986,453.2638220197196,1412.3895886500584,23.96798374640977
190,1,1,1,0,1,0,29.52455140556759,51.37628941566314,17.010299896770817,0,52.65741406804034,412.63508194321207,1382.6812888884513,38.970481874797215
163,2,1,0,0,0,0,24.925807923310188,71.86604223444556,9.46447077615315,0,119.56093455324735,402.5186549527715,1399.2443113960271,33.25461079020484
129,2,1,1,0,0,0,29.184326450415732,78.65067709591914,10.031904036014724,0,104.37259679077621,455.2665843014561,1319.404114644988,38.05878787980657
67,4,1,0,0,1,0,27.56119982962395,77.42616951168532,4.296413841836607,0,101.22538220066522,365.52603685711296,1370.1567282656579,29.09382683060653
170,3,0,0,0,1,0,38.46834819235277,83.93945951667362,12.741429342344576,0,130.18880764841816,446.2597282601375,1417.2447775354303,19.376761308374785
200,3,1,0,0,0,0,29.40659837324191,58.64600918431649,3.452241688388065,0,122.25014778910328,392.0069708592249,1342.8438282655138,26.35588450453527
84,6,0,1,1,0,0,25.63404208655543,93.22231332565833,4.31657215769438,0,106.94930097300389,424.423454999194,1440.9355821646686,29.785038049405205
103,4,1,0,0,0,0,25.22809059310706,58.716405335043056,4.458258048041415,0,90.56740110626876,433.35515231954,1321.5493401474332,29.946610678666783
58,4,1,1,0,0,0,27.183546604691724,67.64339622330637,6.329295225864469,1,170.1602721943484,501.34591235910113,1392.2872275263278,33.71291389710487
160,1,1,0,0,0,0,19.26306104478761,51.162619545539954,16.76380071467958,0,169.78731786447094,401.6613527256236,1345.352248373231,31.277588783206873
95,6,1,0,1,0,0,31.020051446834085,77.68183055344491,9.023445368253444,0,164.10123313826747,418.8680166642932,1476.0960284376238,34.69421657672924
111,3,1,0,0,0,0,34.99452719857941,78.00104691847525,7.642704407897767,0,178.0793137458733,435.0041162269639,1368.7503773116725,28.80618640055876
169,3,2,0,0,0,0,27.70170056067606,69.78179498478517,14.537978484385473,0,148.42227360336005,388.61866486107573,1461.6007706634143,39.292034759481545
17,5,1,0,1,0,0,39.17399008493277,45.13576120610426,6.000427025204961,0,173.3062294885409,424.6237496203132,1340.7104802641502,32.617615950114356
67,5,1,0,1,0,0,23.388691839647645,60.948761599987776,12.890711531083596,1,75.32241598438563,384.94550866506466,1420.8162226312968,43.347578118502256
186,4,1,0,0,0,0,20.438856098960795,62.59987528117088,-1.1319643138597593,0,150.16741083269238,436.69290686899535,1458.215654241138,32.628064272242185
71,3,2,1,0,1,0,35.02522107446406,76.6672890690601,13.257938919161486,0,165.29296321093562,396.25286244678017,1396.5280596096395,45.00208981889071
163,3,1,1,0,1,0,39.323662995103774,82.90179184097933,12.578615398390335,1,140.48751013801703,361.80008990638004,1335.9141369631293,41.57186767099569
147,0,1,0,0,0,0,26.410825084354336,40.652528608532975,19.59206864936786,1,188.21882710053993,462.8441662208799,1446.3301472624184,47.661938001191714
3,3,1,0,0,1,0,33.67629313811165,66.69330961310563,11.872859856061202,0,171.42230785534443,496.59577784610553,1424.842559345888,30.103442539333088
117,5,0,0,1,0,1,23.309191621608676,39.95023253378372,13.94618004223349,1,75.067894242938,420.430710482607,1411.5976223514863,45.77153655478804
86,3,0,0,0,0,0,33.85588655359947,78.17123191524959,13.384985071082665,0,171.07211337798012,419.285207830497,1361.927235379835,26.156904680897163
55,3,2,0,0,0,0,22.997630977942023,75.89705717024192,16.547547444232173,0,136.67102170383046,523.0159716200332,1392.1236147250506,44.8900026208578
54,2,2,1,0,1,0,24.854169570740694,65.40287959757566,17.222026415490838,0,143.52083007695933,397.50040363001887,1318.9084817271232,53.10420088451578
58,0,2,0,0,1,0,27.767781415582895,48.39058367264335,12.377135847496623,0,133.20719087426636,416.28974655967,1336.35167076372,32.46937261155584
139,1,2,0,0,0,0,31.58284979033335,67.99313089791626,6.266179032632466,0,146.58559377782058,520.6149525717003,1424.6836400699478,30.80693611752152
62,4,0,1,0,1,0,25.62132500991373,90.70285440154268,3.768700005828384,0,120.51103053057004,393.4571841949519,1359.665727825477,23.817561755478632
18,5,2,0,1,0,0,23.68888685417402,71.53715772735386,7.967186535513708,0,51.147897992687604,413.1074934648369,1334.3261528300375,54.302364811765294
195,0,1,0,0,0,0,36.58355469373321,57.42930440284891,1.5041140807351208,0,74.04037602380845,481.12366938532017,1388.5070873921707,27.2876222503009
84,3,0,0,0,0,0,26.267444121833996,67.04123241800998,5.1370122236676545,0,64.22170491164562,421.2312077930682,1319.1711085701538,23.283471298322148
125,1,2,0,0,0,0,35.87634688440843,59.49409065208453,15.35242061362088,0,180.76295071277767,473.0528210719759,1388.1292012188708,35.56303804946237
15,3,0,1,0,0,0,27.929241437739723,59.79722455768761,3.1680401981557296,0,96.71810837859323,416.29019068660637,1338.1320533535038,25.939573555959587
42,0,2,1,0,0,1,29.884894351747306,40.74538296585813,9.249778745506156,0,158.65928642735508,636.6924696987418,1393.2533935883127,55.074096157814814
24,0,0,0,0,0,0,26.37344873801949,82.07207296750954,2.6115882224226654,0,57.11450411355457,436.2843129585023,1426.436231963722,23.3339267233621
75,3,0,0,0,1,0,16.180258746681545,85.56691273302722,8.314695388198441,0,85.52558528648629,378.812372656777,1371.8272484913136,15.545387039775733
28,2,0,1,0,1,0,25.88554554672379,87.47873067746465,5.373897703391569,0,106.10605735379927,384.0847200515164,1358.889150055915,16.647914303492996
185,0,1,1,0,1,0,21.62760209554407,71.30521251892604,13.656121199867275,0,95.37046611739568,420.7526771845206,1417.4275782143181,36.36574658502103
92,3,1,0,0,0,1,21.585505544115044,67.17194460625176,5.388770581504563,0,69.48999417866928,554.0887279679827,1356.3479920537857,36.07918197535842
161,4,0,1,0,1,0,23.8924271186224,74.14230676549596,10.448020325682705,0,47.157185597791795,433.5668042074112,1343.3156430067083,24.379203962665905
183,5,1,1,1,0,0,34.79801021510945,83.67651547603387,15.77930872529286,0,69.05700181943253,403.83477811698566,1361.2451621772188,52.42691158007317
24,0,0,0,0,0,0,26.47536898443409,78.48056197010514,1.6472369774868476,0,50.746616063576475,422.2252487410639,1440.0811983404235,23.3339267233621
178,3,2,1,0,0,0,33.21679751075079,56.495330620211774,4.853350334844721,0,132.00550243404385,431.7306025845863,1370.4994440195767,44.81249588462754
84,1,0,0,0,0,0,27.111242485546434,84.38247923168778,17.761871803647246,0,169.00851302619333,423.67645025070095,1281.349911638543,19.93709968248944
54,3,2,1,0,1,0,30.997687919412506,53.79562808660401,12.350091117157765,0,181.07261956236667,320.7102933917266,1275.970767639308,39.630413956771115
144,2,0,0,0,1,0,33.263453649331225,67.81418900240446,16.292888015137727,1,150.89727758267674,392.3421823209735,1412.7862533053355,29.402250970528236
123,4,2,1,0,0,0,26.431814939103397,41.67625560623951,7.343732601888616,0,108.59897569666708,312.9173416159893,1346.1667478945528,49.05694059958579
66,4,0,0,0,0,0,36.73462112014833,56.790845626525524,13.850930500070845,1,75.15583660314714,517.2463922798656,1375.586138088264,33.814951576878855
62,5,0,1,1,0,0,22.452908076878785,75.92075023516169,18.819752156078057,0,95.82609617273437,340.2564296856177,1418.335700347725,40.14030388561623
184,2,2,1,0,1,0,19.881311831856408,63.562757304098604,7.262400657567227,0,154.0664981079532,496.42183575722,1314.2903786983184,40.35993516155863
99,6,0,0,1,1,0,27.521794029377592,49.420696624051786,5.855362787140486,0,66.33365641444063,452.3799879298341,1286.227068048526,23.74849591982233
121,2,2,0,0,0,0,20.693206212447183,59.707971055220476,8.577968192016241,0,58.584203578645976,454.06345313995485,1440.8570537676753,32.711877566897115
128,1,1,0,0,1,0,29.063582632649855,44.61159427034572,1.7876485376220734,1,123.60093512228475,394.558569065577,1337.3439274047294,37.43019340821374
68,6,2,1,1,0,0,29.443838276515166,63.74145138369305,7.089319750750119,0,87.09724199130659,432.2779344631985,1346.9982631151024,50.394990304964
49,0,0,0,0,0,0,31.90132263156458,84.36004550757076,15.380562701534705,0,59.134317011679435,407.2719478263078,1362.1658702801847,10.33181479495161
1,1,0,1,0,0,0,29.858826960532472,45.87320601254209,17.447863534350272,0,136.47020926983544,434.6824027713962,1306.788106234602,30.455745462677513
88,4,0,0,0,0,0,31.746383438129737,50.57022356665864,11.388873983911111,1,142.1114280415209,493.7342887774419,1366.170382019159,26.625845650259755
116,1,0,0,0,0,0,28.368778306168824,64.44786682210493,7.206433483386203,0,175.34353727018362,426.59927844099366,1291.349670748682,28.290851033470794
129,2,1,1,0,0,0,28.484401641342323,79.37014257815616,9.6336117777266,0,98.44158028875205,456.57403764158084,1307.5386425334948,38.05878787980657
191,5,2,1,1,0,0,21.916072510575972,38.274821234116956,11.558207029362647,0,61.334591032291954,428.8352430582887,1378.3834667208823,57.858047816256935
184,2,2,1,0,1,0,22.237994846200817,65.7030872528743,5.7696976912546365,0,141.1133188322199,502.37079866015137,1321.2635040462621,40.35993516155863
161,4,0,0,0,1,0,31.39738900105279,56.37069674671536,9.736983646969088,1,156.99939829602346,419.82158142505904,1367.9593042416673,24.582017858206836
27,2,2,0,0,0,0,29.83117861650155,48.74933508351983,10.560262553614573,1,54.0317446202733,433.2038845528543,1350.7949724839432,41.44170211304427
98,1,2,0,0,0,0,34.68741335316628,63.941271124878305,20.03372680333367,0,54.18218832940152,393.378444600665,1456.586229543726,43.211048861556314
190,1,0,0,0,1,0,39.5014498155335,60.046149208290956,13.02388207925963,0,160.56156359410505,360.041231703235,1387.0267770850735,15.710894859106892
193,0,1,0,0,0,0,36.5877322278179,70.34530640977195,17.420678539013704,0,52.06476061010386,413.2056171868781,1371.9043381723156,28.56363753942269
130,5,2,0,1,1,0,36.981063655749224,44.48289908535032,13.079719876211453,0,96.53027692844772,369.3254755588255,1436.4002728388023,41.802224505938625
160,5,2,0,1,1,0,25.023479862991714,87.25151822860352,14.023017827707205,1,130.373638430239,431.7163543200248,1186.170940418153,50.21499452578006
158,5,2,1,1,0,1,24.800941364035435,82.82367643146056,6.362905534676647,1,75.42028761614702,499.73925828218324,1365.516611993594,68.08085899472873
96,1,0,0,0,0,0,29.484196502137053,79.94214049642142,3.7872951453235086,0,78.27335570831643,283.8132838761995,1371.084331686271,27.454684136008648
37,5,2,0,1,0,0,26.39495564785027,86.35187547025812,13.343430035002454,0,60.4553406011173,475.9696541094528,1457.1005244403004,53.586677700009915
42,0,2,1,0,0,1,29.785355894745415,39.99907002153424,8.507150970885768,0,164.93866535709532,638.4310816036718,1379.7026153068293,55.074096157814814
142,2,1,0,0,1,0,28.179270460907123,79.0598460186099,8.930312583758091,0,83.66300160182755,332.04022660884385,1219.9550088823014,19.48549134472483
151,4,2,1,0,1,1,29.498663164451145,44.966466944314725,12.764021744408273,0,205.92246899619855,497.2296681075497,1366.801271001629,54.638011879861914
196,3,2,0,0,0,0,29.20538292746034,64.77117425785441,1.7224544092827043,0,116.95350671571595,377.821384179387,1447.6207723167508,40.619519400150075
101,5,1,0,1,1,0,27.62321437815567,49.76855681035034,9.16472505342941,1,142.74162770308857,367.28364794668676,1384.673201583965,43.85414039711819
163,2,1,0,0,0,0,21.343121812702087,72.83016649225598,9.108370526315143,0,131.0403056620091,401.29335513237686,1397.7006847499445,33.25461079020484
128,4,2,0,0,0,1,32.67966437159171,70.84018314911494,14.41798340658632,0,103.9907803625615,389.15491803149894,1425.090695666154,48.355158330012785
199,0,1,1,0,0,1,26.26183826416859,58.568570246674,8.658179531603187,0,114.68097147317516,484.6342594793795,1496.0752163634477,49.29488513021654
1,1,0,1,0,0,0,31.003487714571648,41.19488121453594,18.793013857967775,0,134.94679326734303,418.6443081484903,1292.6174449330263,30.455745462677513
101,5,1,0,1,1,0,28.40125459061678,44.091208217176764,8.598926678710436,1,147.31418712885008,348.5073079149414,1392.035060842501,43.85414039711819
51,3,2,1,0,1,0,30.818341499882116,58.06608599995475,3.283148395477835,0,159.05672912937837,430.75902368535907,1473.198974497201,43.99965313779785
54,3,2,1,0,1,0,30.960551507499105,48.44871868901874,12.223680158819791,0,174.11261061061336,307.5799531368482,1284.829585082755,39.630413956771115
93,6,1,1,1,0,0,34.593068258043935,42.52230754174463,7.331226547242136,0,99.90227339936739,517.1908915003747,1439.2730955960578,47.76500796382991
17,5,1,0,1,0,0,38.12684997386654,46.60052833733059,6.2349429733665955,0,161.11069608580286,430.5794210732344,1339.3911959759566,32.617615950114356
62,5,0,1,1,0,0,21.716673732836547,71.0476084412442,18.742559206932448,0,101.57522618614125,339.11221243937,1413.2852112853584,40.14030388561623
99,1,1,1,0,0,0,22.12611648717817,62.22078114087647,17.10958486818561,0,103.31610471803499,436.33275222116356,1353.6849630122151,31.775911892355765
63,3,2,0,0,1,0,23.52955984640068,72.91664563230965,9.31160042370557,0,98.01571805875423,381.1755821990258,1395.200109575445,34.97177006804026
54,3,2,1,0,0,0,27.90054454842667,72.3675548679212,13.916344102945633,0,96.83441485924007,332.8729038130963,1412.1544792933455,46.45522016430823
37,5,2,0,1,0,0,26.044043577569234,85.57882175119272,12.556214424304565,0,58.937783290910765,486.2216227000402,1488.0119682391714,53.586677700009915
99,6,0,0,1,1,0,28.107584442216545,48.146708269246176,6.248156762251015,0,69.3160454423653,445.7148777712601,1287.516341670662,23.74849591982233
63,2,0,1,0,0,0,29.52826179538834,81.62786690043019,18.538767254386286,0,179.64067782526791,430.6303079592837,1415.305081030976,25.433821027894936
176,0,1,1,0,0,0,32.18703854335852,60.523014411103404,-1.6059580754839347,0,152.54588681761402,423.1490088936344,1299.3922094496543,33.10772673211272
15,4,0,0,0,0,1,23.94030983804099,81.43653273274376,14.567376620804545,0,142.3133621353145,354.59859010380467,1430.6877148314977,25.378537705720674
144,6,0,0,1,0,0,30.462525979341493,67.4126095832998,10.453362527004462,1,187.52683281864014,321.8882378770902,1349.0561340447553,22.414959738968257
174,5,0,1,1,0,0,31.892513495791928,72.95695293637782,18.264225040305,0,93.99639669021131,425.562076386828,1448.9037985714513,33.301915736474626
170,3,0,0,0,1,0,38.75096837145383,83.14659830891152,12.632756578629621,0,129.47288541344278,432.4577280017026,1400.6189047027788,19.376761308374785
188,3,2,0,0,1,0,38.92948728690165,46.87737083511211,11.445708412510191,0,72.2345308467013,436.1014554701345,1360.618265146717,39.79714063594924
86,6,1,1,1,0,0,20.230665490613706,58.64699241630166,18.739011831364902,0,172.91105684975525,404.000284431277,1380.8694882850368,28.57922782118833
145,6,2,1,1,0,0,25.039697581650874,36.217192662747465,9.17239970365511,0,168.54585078112257,336.891121384742,1404.954284470456,51.1736437369625
131,3,2,1,0,1,0,27.37551535568151,69.3641441997111,13.325144540396403,0,127.1904027310759,553.1207067433647,1307.8426515328802,38.46575071272495
81,0,0,0,0,0,0,16.47130088138149,47.21765014448998,21.068998929562564,0,108.90243785043974,388.7949002950267,1303.327418569297,20.028580430464455
82,1,0,1,0,1,0,31.61585191431081,75.89080287968596,18.47527374062122,0,58.508027302779034,434.87699004016645,1350.762232944893,16.29304696836737
62,4,1,0,0,0,0,30.05256750502515,56.24490006931603,5.860221973510747,0,131.4525037769225,391.87784767610054,1411.6576610541556,21.850452702505244
89,3,1,0,0,1,0,27.180171789814924,50.381884950672124,19.047646337285528,0,171.85953376897882,443.5640302898027,1333.6684960842276,28.70012005665883
62,4,0,1,0,1,0,22.396831886524975,87.7357285342839,4.53663970650002,0,115.60631842295442,393.45773538020995,1391.0874574940447,23.817561755478632
173,4,0,1,0,0,0,30.937255423492054,66.20625328377552,14.60630388794045,0,147.65194980173212,364.44143404641176,1400.834081329601,26.774066873300598
130,5,1,1,1,0,0,19.489246482158627,73.21871633821463,14.778656261303587,1,177.64929590274093,307.651930766998,1330.1629553981547,43.79805146830205
52,5,2,1,1,0,0,27.99751225924564,84.81880941817039,18.343240143644266,0,140.08350404969514,335.5593983167573,1275.5581789495832,55.385621738430274
88,4,0,0,0,0,0,32.83240880828654,55.30776518070124,11.138734441930858,1,136.20634073400637,478.2708788542678,1369.1222623007034,26.625845650259755
42,0,2,1,0,0,1,29.404100314094833,35.68079451770365,8.969546947558863,0,150.79211546927107,654.6885071566761,1411.1114173758904,55.074096157814814
6,4,1,0,0,0,0,24.527357756452147,50.67651162272388,6.624876329827506,0,53.060448875920706,390.2727867159675,1461.5458201881097,33.993843307367754
15,1,2,0,0,0,1,29.469555101416592,66.48325697753808,5.496426814270026,0,81.27658839703373,321.86424004448486,1459.531096969208,48.999597170966595
99,6,0,0,1,1,0,30.4308432608699,55.21653894431929,5.320611253499149,0,58.943287271238106,459.2572431585324,1280.5288717739413,23.74849591982233
163,3,1,1,0,1,0,38.220458550310596,80.25357171730208,14.718638810517598,1,146.876538277625,344.41982857513364,1315.34415510341,41.57186767099569
99,6,0,0,1,1,0,28.581496120837272,48.815500029855,8.513620799496305,0,71.53914797435418,462.8046703574728,1297.0547172250597,23.74849591982233
98,3,0,0,0,0,0,28.505485235473664,63.35138120972155,4.243389773538502,0,81.12236681815381,501.07063959618296,1299.9285288149333,24.06658036300872
58,4,1,1,0,0,0,29.771745928373747,72.89809350373079,15.397072226364173,1,171.92282796069202,431.9971589046845,1331.122805462723,32.22962001015206
50,5,2,1,1,1,0,27.94640874415538,57.629997424033775,2.075184493564641,1,159.58923211476022,408.18811586747506,1379.1046102503926,45.0546803265575
187,0,2,1,0,0,0,32.24171903929396,47.13839655274674,0.25373556095671884,0,144.06557874622828,400.8616265809696,1325.0146192435518,45.526695224146984
86,3,0,0,0,0,0,35.22531478165257,78.98052066488286,13.262388489235509,0,164.97341827882784,399.81977908537607,1364.5053742935092,26.156904680897163
93,4,0,1,0,0,0,30.726886066093257,77.90353655060588,15.584316525367477,0,117.43327116903242,274.49652307248033,1374.6368653195054,24.25576242418943
108,1,2,0,0,0,0,24.12575429137154,44.569009011705504,1.8201132109327611,0,76.22214368566206,343.0003927915604,1424.702891930725,45.71837869702413
188,4,0,0,0,1,0,33.279083362157266,74.40539438048887,10.919655051097028,1,172.28012348579344,322.9502834627081,1452.880217867871,32.59312019728214
48,6,2,1,1,0,0,23.712278952041586,54.40897753805814,4.280601295728885,0,95.4817238515565,397.0001881912445,1311.283394513452,46.82555477937109
35,2,0,0,0,1,0,33.13916558880135,45.57304959316452,6.546390049580246,0,180.86511106651807,454.30967131831494,1299.1433495046592,21.602158964733825
161,4,0,0,0,1,0,33.30055075523554,57.43883312585584,8.350405897038383,1,157.93871306076468,411.8250264258833,1385.5755405469192,24.582017858206836
4,0,1,1,0,0,0,30.164861622562963,75.51378947645719,19.45461067469657,0,211.28026145023222,424.88219154230126,1432.3642294443987,33.61891001999786
32,1,1,0,0,0,0,22.653214832027828,69.54202597591922,11.16284202237721,0,127.85862177448303,428.6744026505143,1308.277727805804,40.61013023150343
116,1,0,0,0,1,0,30.90613989368535,56.439529290647926,0.7149404117955924,0,157.68122482431195,385.9506186326071,1452.888235616838,24.242446638188948
155,1,2,1,0,0,0,31.695733276236748,73.29042944681306,6.215990599483117,1,95.27118595190746,449.4548787516367,1308.2690249874272,45.06622405414382
88,5,1,0,1,0,0,30.462819748913102,59.9323669928931,13.88846244481348,0,114.9501946886098,454.3119490257385,1446.8687870705617,30.084063355151518
112,4,1,1,0,0,1,34.74662093703534,53.155674538133184,17.265050091625437,0,151.0385165970826,334.9405494622371,1431.8610783465865,51.82932667592995
86,3,0,0,0,0,0,35.768576872970684,70.16240957673408,13.503937829150921,0,162.5898954839772,398.24709973135344,1379.669246353796,26.156904680897163
122,4,2,1,0,0,0,33.632665916081,50.045593967691595,1.3586791455577278,0,193.55496573796654,512.5750328934595,1404.7451968492246,52.276302468592405
188,6,1,0,1,0,1,27.59927043637922,88.16542815472356,-0.8350901130312779,1,123.97119357151293,493.37914776220526,1357.3459655870329,59.322342453390526
84,3,0,0,0,0,0,25.152636961223138,64.67600013838268,3.2864991745532786,0,67.38198798483435,421.7909388201526,1313.2549005060805,23.283471298322148
22,6,2,1,1,1,0,22.593533821090425,50.09850847179322,15.467363096908679,0,119.9269065245378,496.49054019419486,1334.235475993309,53.92562517157009
14,0,2,1,0,1,0,25.533163937591006,60.236396520309036,4.7582315412921625,1,193.99402628764858,490.0003768273773,1274.6275240733435,60.101797677353005
106,0,1,1,0,0,0,32.153176037562595,91.04851782962061,15.110710155265046,0,98.36562165526566,364.2015701703889,1393.2992321272072,37.59246422982062
128,1,1,0,0,1,0,25.446983979990982,49.16838749236681,4.61405898478555,1,128.5251852904352,385.39842849945643,1341.134132695973,37.43019340821374
151,4,2,1,0,1,1,32.053805297636416,39.25224551214022,12.124948975204767,0,195.42244302181967,518.4514957200075,1360.1404533735915,54.638011879861914
98,1,2,0,0,0,0,34.112224426359404,63.47957138008577,17.397851868145963,0,49.84941202104032,381.9162365689595,1471.3271549619146,43.211048861556314
137,4,2,0,0,0,0,29.718047553682187,58.053197776183474,0.7742718400903814,1,133.82540932238305,403.12163624398045,1410.5136581559661,50.62142684165261
139,4,0,0,0,0,0,21.259118128095956,69.93211318845486,3.5691366206504798,1,91.6435267140627,507.40284202428086,1382.6318663481266,33.65962341161199
30,6,2,1,1,1,1,27.085008946380043,75.8896730188934,11.967733155604272,0,99.50877189493202,422.30517663935115,1425.5708335308912,61.894672316948366
15,1,2,0,0,0,0,21.186229463624763,59.52535224286838,2.2559221758217927,0,153.2738355086187,410.1119079082459,1294.4494183199865,41.655732545938505
187,2,1,0,0,0,0,30.33394339166417,58.74041665690582,17.229635948084002,1,186.45349695124,424.79137750307916,1374.4250886205327,28.47395951097345
26,4,0,1,0,0,0,21.965769896155003,71.48722174952825,13.01149418002392,1,56.170875830418545,472.5733823865193,1339.5279021101649,39.499698333114445
184,6,2,1,1,0,0,25.810216636385103,63.45440781805477,3.116824863811818,0,57.30577164917736,411.67493913824865,1411.0978731406076,49.42173149348381
82,1,0,1,0,1,0,30.409447757831504,80.2885895206967,17.363935023595854,0,61.97061176604568,447.0966647790566,1384.5547714711342,16.29304696836737
200,1,1,0,0,0,0,25.66847085824916,61.570376551653055,4.2667426526223275,1,56.8720593053459,278.5695646628844,1435.2347392806691,42.0258502779768
55,4,1,1,0,0,0,28.92828977371525,52.067233690309735,14.761208149709562,0,158.8821117530509,405.2874931141207,1263.8319490770946,39.912471695702884
123,4,2,1,0,0,0,30.04742415870914,46.35084472249692,7.621515080288995,0,93.62271898771709,311.13963108031453,1339.4214443539936,49.05694059958579
27,2,2,0,0,0,0,29.11702993709118,48.49977715119505,7.972663527607533,1,52.92647149398396,432.78336560567135,1344.112709379519,41.44170211304427
190,1,2,1,0,1,0,35.32168106092894,58.39047402173109,11.28461841140719,0,134.69894241657164,414.0642030109885,1337.7492511170685,40.26242763174304
5,4,2,0,0,0,0,32.00682980990008,57.29099315013771,8.982174216368298,0,161.32652872696536,522.1663552040911,1346.7425713164826,42.887900901659606
165,6,0,1,1,0,0,21.67867614018884,43.36706080886596,1.3008213414717003,0,143.5306975304912,381.17360375324705,1408.9431693967972,35.4533107830493
104,4,2,1,0,0,0,33.39348302880175,59.05367717260494,6.467246814734621,0,76.55210304082249,489.51553991816434,1429.4716933787734,47.294456981809496
147,0,0,1,0,0,0,29.14603155671354,45.59963710877375,15.667070724427173,0,98.82357231492306,403.48971274022637,1343.1907792322515,23.1103831985743
101,5,1,0,1,1,0,25.072125811907473,48.98918253048395,7.1142576582151085,1,143.84513681216282,350.3708145594579,1365.4870016100929,43.85414039711819
